travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.56, ""height"": 48.5, ""width"": 13.01, ""depth"": 10.44, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.28, ""height"": 10.55, ""width"": 1.04, ""depth"": 7.16, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.54, ""height"": 26.25, ""width"": 30.89, ""depth"": 9.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.47, ""height"": 66.37, ""width"": 34.04, ""depth"": 52.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.31, ""height"": 82.9, ""width"": 7.33, ""depth"": 5.82, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.21, ""height"": 41.63, ""width"": 30.16, ""depth"": 21.4, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.66, ""height"": 0.66, ""width"": 5.68, ""depth"": 16.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.78, ""height"": 39.34, ""width"": 15.3, ""depth"": 24.39, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.94, ""height"": 0.71, ""width"": 118.01, ""depth"": 13.22, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.37, ""height"": 49.99, ""width"": 36.84, ""depth"": 22.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.33, ""height"": 53.75, ""width"": 11.52, ""depth"": 9.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.01, ""height"": 15.43, ""width"": 17.81, ""depth"": 64.45, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.18, ""height"": 111.17, ""width"": 19.04, ""depth"": 8.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.73, ""height"": 57.06, ""width"": 54.04, ""depth"": 20.28, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.03, ""height"": 27.41, ""width"": 28.14, ""depth"": 23.0, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.99, ""height"": 20.96, ""width"": 2.52, ""depth"": 11.8, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.75, ""height"": 73.01, ""width"": 18.38, ""depth"": 17.25, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.65, ""height"": 52.85, ""width"": 16.83, ""depth"": 58.04, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.05, ""height"": 59.29, ""width"": 40.83, ""depth"": 50.29, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.09, ""height"": 24.28, ""width"": 35.57, ""depth"": 14.72, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.05, ""height"": 0.12, ""width"": 3.18, ""depth"": 12.85, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.8, ""height"": 19.82, ""width"": 102.35, ""depth"": 19.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.66, ""height"": 38.25, ""width"": 60.08, ""depth"": 29.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.76, ""height"": 38.75, ""width"": 5.79, ""depth"": 74.06, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.51, ""height"": 5.26, ""width"": 16.37, ""depth"": 3.75, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.94, ""height"": 33.65, ""width"": 0.61, ""depth"": 5.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.66, ""height"": 33.77, ""width"": 91.11, ""depth"": 23.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.47, ""height"": 7.47, ""width"": 8.05, ""depth"": 100.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.99, ""height"": 34.56, ""width"": 32.72, ""depth"": 52.85, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.52, ""height"": 24.02, ""width"": 29.77, ""depth"": 19.06, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.11, ""height"": 6.16, ""width"": 46.67, ""depth"": 6.5, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.52, ""height"": 52.71, ""width"": 19.96, ""depth"": 18.88, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.99, ""height"": 41.05, ""width"": 36.28, ""depth"": 11.97, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.04, ""height"": 12.86, ""width"": 13.78, ""depth"": 39.99, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.06, ""height"": 53.87, ""width"": 4.83, ""depth"": 45.34, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.53, ""height"": 36.79, ""width"": 32.66, ""depth"": 2.15, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.37, ""height"": 12.61, ""width"": 40.38, ""depth"": 90.31, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.87, ""height"": 50.93, ""width"": 13.2, ""depth"": 21.19, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.37, ""height"": 30.05, ""width"": 13.89, ""depth"": 11.65, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.25, ""height"": 57.03, ""width"": 53.02, ""depth"": 24.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.06, ""height"": 38.09, ""width"": 91.18, ""depth"": 28.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.03, ""height"": 26.43, ""width"": 60.14, ""depth"": 69.19, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.52, ""height"": 26.35, ""width"": 19.6, ""depth"": 16.04, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.85, ""height"": 43.65, ""width"": 23.17, ""depth"": 5.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.74, ""height"": 5.91, ""width"": 72.02, ""depth"": 58.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.61, ""height"": 50.06, ""width"": 36.22, ""depth"": 49.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.5, ""height"": 11.84, ""width"": 77.22, ""depth"": 40.73, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.27, ""height"": 41.77, ""width"": 0.87, ""depth"": 5.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.99, ""height"": 98.78, ""width"": 44.88, ""depth"": 10.11, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.49, ""height"": 30.86, ""width"": 16.49, ""depth"": 4.3, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.52, ""height"": 53.72, ""width"": 7.98, ""depth"": 8.57, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 23.93, ""height"": 25.52, ""width"": 0.14, ""depth"": 103.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.91, ""height"": 25.3, ""width"": 55.75, ""depth"": 66.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.72, ""height"": 124.67, ""width"": 0.37, ""depth"": 19.24, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.95, ""height"": 9.56, ""width"": 4.27, ""depth"": 22.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.41, ""height"": 25.76, ""width"": 5.28, ""depth"": 105.03, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.37, ""height"": 49.27, ""width"": 20.78, ""depth"": 4.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.1, ""height"": 8.31, ""width"": 33.33, ""depth"": 2.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.08, ""height"": 71.13, ""width"": 71.81, ""depth"": 0.32, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.56, ""height"": 28.85, ""width"": 9.44, ""depth"": 45.85, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.47, ""height"": 13.53, ""width"": 17.94, ""depth"": 2.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.83, ""height"": 68.18, ""width"": 22.36, ""depth"": 8.27, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.33, ""height"": 44.25, ""width"": 26.22, ""depth"": 15.06, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.93, ""height"": 7.46, ""width"": 36.05, ""depth"": 4.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.46, ""height"": 45.5, ""width"": 3.43, ""depth"": 20.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.02, ""height"": 69.59, ""width"": 25.18, ""depth"": 33.07, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.92, ""height"": 45.29, ""width"": 28.92, ""depth"": 5.02, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.19, ""height"": 15.89, ""width"": 37.07, ""depth"": 20.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 24.45, ""height"": 30.7, ""width"": 8.43, ""depth"": 83.63, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.93, ""height"": 34.26, ""width"": 17.05, ""depth"": 55.41, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.12, ""height"": 39.97, ""width"": 3.14, ""depth"": 13.77, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.47, ""height"": 39.61, ""width"": 8.29, ""depth"": 13.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.38, ""height"": 3.46, ""width"": 11.05, ""depth"": 4.83, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.75, ""height"": 94.36, ""width"": 8.73, ""depth"": 5.74, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.23, ""height"": 42.19, ""width"": 3.53, ""depth"": 13.93, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.93, ""height"": 49.5, ""width"": 10.54, ""depth"": 7.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.94, ""height"": 5.11, ""width"": 42.54, ""depth"": 53.08, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.82, ""height"": 14.26, ""width"": 42.48, ""depth"": 75.49, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.97, ""height"": 78.4, ""width"": 20.41, ""depth"": 32.27, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.48, ""height"": 41.03, ""width"": 7.8, ""depth"": 18.22, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.9, ""height"": 29.41, ""width"": 1.99, ""depth"": 9.64, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.77, ""height"": 65.84, ""width"": 18.63, ""depth"": 31.91, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.39, ""height"": 40.86, ""width"": 46.66, ""depth"": 61.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.73, ""height"": 86.96, ""width"": 24.84, ""depth"": 41.28, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.83, ""height"": 18.2, ""width"": 23.31, ""depth"": 12.14, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.0, ""height"": 27.9, ""width"": 28.2, ""depth"": 17.12, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.53, ""height"": 39.37, ""width"": 110.08, ""depth"": 2.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.69, ""height"": 29.86, ""width"": 17.66, ""depth"": 28.91, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.07, ""height"": 22.43, ""width"": 6.88, ""depth"": 1.55, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.03, ""height"": 5.95, ""width"": 100.41, ""depth"": 27.44, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.41, ""height"": 5.46, ""width"": 20.58, ""depth"": 22.15, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.11, ""height"": 54.97, ""width"": 17.38, ""depth"": 17.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.2, ""height"": 25.41, ""width"": 53.77, ""depth"": 58.62, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.89, ""height"": 0.41, ""width"": 77.56, ""depth"": 26.13, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.28, ""height"": 43.23, ""width"": 3.78, ""depth"": 21.22, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.79, ""height"": 17.62, ""width"": 10.77, ""depth"": 16.41, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.23, ""height"": 3.46, ""width"": 36.5, ""depth"": 16.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.96, ""height"": 29.03, ""width"": 14.39, ""depth"": 94.87, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.85, ""height"": 83.21, ""width"": 14.18, ""depth"": 29.85, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.02, ""height"": 7.72, ""width"": 5.63, ""depth"": 15.37, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.67, ""height"": 85.27, ""width"": 19.9, ""depth"": 46.64, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.0, ""height"": 17.5, ""width"": 15.02, ""depth"": 6.95, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.7, ""height"": 75.49, ""width"": 1.9, ""depth"": 38.38, ""unit"": ""cm""}]",True,True,,[],,0
