travel_class,passenger_type,carry_on_weight,num_carry_on_items,num_personal_items,carry_on_items,personal_items,checked_items,num_checked_items,eligibility
Business,infant,8.66,3,1,1.72kg (44x20x23) | 1.68kg (3x13x21) | 3.88kg (22x31x7),1.38kg (34x12x12),6.03kg (45x8x36),1,True
Economy,infant,2.38,0,1,,2.38kg (4x28x15),,0,True
Economy,adult,6.55,3,0,3.73kg (49x34x15) | 0.94kg (41x31x1) | 1.88kg (6x25x7),,13.15kg (71x29x58),1,True
Economy,adult,5.8,2,0,3.27kg (22x18x21) | 2.53kg (40x9x6),,,0,True
First,child,1.89,0,1,,1.89kg (7x19x14),,0,True
Economy,adult,0.0,0,0,,,18.72kg (80x1x37) | 8.85kg (33x22x56) | 9.18kg (47x61x38),3,True
Business,infant,0.0,0,0,,,,0,True
Business,infant,5.23,3,0,0.57kg (47x28x12) | 3.66kg (33x38x1) | 1.0kg (14x38x4),,,0,True
First,adult,4.25,1,0,4.25kg (54x5x7),,13.97kg (68x44x22) | 18.92kg (51x55x50) | 11.43kg (31x32x51),3,True
First,adult,6.59,1,1,4.05kg (47x25x10),2.54kg (28x2x20),13.51kg (45x33x2) | 22.86kg (27x60x28) | 13.74kg (15x41x27),3,True
Business,infant,3.74,1,1,0.78kg (35x23x19),2.96kg (1x20x5),,0,True
Business,infant,5.64,1,1,3.32kg (21x6x1),2.32kg (8x12x18),,0,True
Business,infant,10.82,3,0,3.84kg (22x32x12) | 4.34kg (1x11x16) | 2.64kg (51x26x3),,,0,True
First,infant,2.54,2,0,0.86kg (34x30x6) | 1.68kg (25x33x7),,,0,True
Economy,child,0.0,0,0,,,8.22kg (32x9x32) | 9.91kg (4x70x36) | 17.25kg (29x44x34) | 16.0kg (15x43x27),4,True
First,infant,0.0,0,0,,,,0,True
Economy,child,0.0,0,0,,,11.63kg (11x1x3),1,True
Business,infant,4.91,1,1,3.53kg (5x6x11),1.38kg (13x29x5),,0,True
First,infant,5.7,2,0,1.25kg (4x40x14) | 4.45kg (11x30x13),,,0,True
Business,adult,0.0,0,0,,,18.47kg (77x43x1) | 13.69kg (25x68x5),2,True
