travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,cargo_items,fees
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 12.48, ""height"": 84.26, ""width"": 6.98, ""depth"": 3.0, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 36.63, ""height"": 48.07, ""width"": 10.36, ""depth"": 22.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.35, ""height"": 61.76, ""width"": 30.98, ""depth"": 16.17, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 45.74, ""height"": 97.19, ""width"": 73.17, ""depth"": 18.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 48.83, ""height"": 91.5, ""width"": 55.82, ""depth"": 5.13, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 44.17, ""height"": 78.4, ""width"": 0.33, ""depth"": 35.64, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 28.96, ""height"": 5.22, ""width"": 22.28, ""depth"": 42.34, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 14.68, ""height"": 26.13, ""width"": 11.13, ""depth"": 24.1, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 33.05, ""height"": 66.15, ""width"": 12.86, ""depth"": 40.21, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 47.37, ""height"": 71.63, ""width"": 13.6, ""depth"": 26.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.38, ""height"": 49.49, ""width"": 57.14, ""depth"": 25.83, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 32.85, ""height"": 84.95, ""width"": 0.58, ""depth"": 3.25, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 16.49, ""height"": 8.25, ""width"": 12.31, ""depth"": 36.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 38.8, ""height"": 63.64, ""width"": 33.95, ""depth"": 30.39, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 39.94, ""height"": 48.22, ""width"": 44.73, ""depth"": 1.91, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 18.87, ""height"": 13.18, ""width"": 63.1, ""depth"": 12.33, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.07, ""height"": 69.31, ""width"": 31.69, ""depth"": 10.98, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 32.19, ""height"": 46.8, ""width"": 27.05, ""depth"": 35.74, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 20.13, ""height"": 57.14, ""width"": 46.46, ""depth"": 26.92, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 24.57, ""height"": 58.87, ""width"": 38.38, ""depth"": 16.58, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 48.01, ""height"": 70.81, ""width"": 32.16, ""depth"": 48.44, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 0.96, ""height"": 79.35, ""width"": 29.62, ""depth"": 0.85, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 12.25, ""height"": 67.94, ""width"": 43.83, ""depth"": 45.52, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 27.98, ""height"": 82.69, ""width"": 6.82, ""depth"": 9.89, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,child,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 35.94, ""height"": 16.25, ""width"": 66.51, ""depth"": 41.61, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 24.52, ""height"": 1.72, ""width"": 17.95, ""depth"": 31.14, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.62, ""height"": 76.06, ""width"": 18.95, ""depth"": 23.8, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 31.83, ""height"": 37.16, ""width"": 12.57, ""depth"": 25.73, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 40.72, ""height"": 28.22, ""width"": 23.87, ""depth"": 0.61, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 40.58, ""height"": 47.12, ""width"": 52.22, ""depth"": 21.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 7.49, ""height"": 83.17, ""width"": 48.98, ""depth"": 37.69, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Business,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 28.2, ""height"": 10.47, ""width"": 62.67, ""depth"": 9.11, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 28.55, ""height"": 78.33, ""width"": 11.5, ""depth"": 36.68, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 36.22, ""height"": 7.28, ""width"": 32.24, ""depth"": 2.79, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 43.24, ""height"": 69.78, ""width"": 46.02, ""depth"": 34.22, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 7.22, ""height"": 70.22, ""width"": 58.72, ""depth"": 12.22, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 43.04, ""height"": 32.96, ""width"": 60.99, ""depth"": 23.57, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 24.75, ""height"": 87.39, ""width"": 77.54, ""depth"": 32.68, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 43.56, ""height"": 87.1, ""width"": 8.28, ""depth"": 19.13, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 43.31, ""height"": 39.06, ""width"": 55.9, ""depth"": 23.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 49.39, ""height"": 77.22, ""width"": 14.45, ""depth"": 35.39, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 36.58, ""height"": 42.44, ""width"": 15.53, ""depth"": 34.85, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 27.1, ""height"": 64.49, ""width"": 40.28, ""depth"": 28.71, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 12.05, ""height"": 95.26, ""width"": 29.23, ""depth"": 31.69, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 27.2, ""height"": 37.93, ""width"": 57.77, ""depth"": 27.64, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 4.62, ""height"": 14.12, ""width"": 15.14, ""depth"": 48.19, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,infant,"[{""storage"": ""personal"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 40.86, ""height"": 67.69, ""width"": 37.49, ""depth"": 31.18, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 37.45, ""height"": 31.14, ""width"": 70.71, ""depth"": 45.08, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 15.75, ""height"": 59.63, ""width"": 27.25, ""depth"": 35.78, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 42.52, ""height"": 82.22, ""width"": 73.44, ""depth"": 48.34, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": false, ""weight"": 14.07, ""height"": 73.96, ""width"": 42.23, ""depth"": 43.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": true, ""weight"": 49.32, ""height"": 81.33, ""width"": 18.04, ""depth"": 47.79, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,adult,"[{""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 23.0, ""height"": 7.31, ""width"": 2.38, ""depth"": 15.01, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 24.7, ""height"": 64.01, ""width"": 32.64, ""depth"": 31.3, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 47.1, ""height"": 26.47, ""width"": 12.82, ""depth"": 24.66, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": true, ""weight"": 31.46, ""height"": 81.25, ""width"": 2.87, ""depth"": 0.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 17.16, ""height"": 71.91, ""width"": 14.79, ""depth"": 4.05, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.34, ""height"": 44.04, ""width"": 17.62, ""depth"": 16.7, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 0.65, ""height"": 72.18, ""width"": 26.19, ""depth"": 25.16, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 34.13, ""height"": 1.04, ""width"": 14.16, ""depth"": 1.92, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,child,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 30.05, ""height"": 63.54, ""width"": 20.85, ""depth"": 46.12, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 17.36, ""height"": 56.25, ""width"": 48.33, ""depth"": 21.0, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 8.36, ""height"": 79.39, ""width"": 61.72, ""depth"": 49.54, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,child,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 38.28, ""height"": 78.99, ""width"": 48.96, ""depth"": 16.85, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 11.77, ""height"": 77.12, ""width"": 18.35, ""depth"": 2.51, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 36.77, ""height"": 97.76, ""width"": 9.56, ""depth"": 9.02, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.98, ""height"": 4.27, ""width"": 8.03, ""depth"": 11.78, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 10.65, ""height"": 7.98, ""width"": 78.88, ""depth"": 38.33, ""unit"": ""cm""}]",False,False,Exceeded carry-on quantity allowance (including personal items).,,0
First,adult,"[{""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.45, ""height"": 22.41, ""width"": 18.51, ""depth"": 7.71, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
Economy,adult,"[{""storage"": ""checked"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 21.55, ""height"": 32.21, ""width"": 57.22, ""depth"": 24.42, ""unit"": ""cm""}]",True,True,Checked luggage complies with the policy.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 7.89, ""height"": 54.13, ""width"": 35.17, ""depth"": 45.55, ""unit"": ""cm""}]",False,False,Carry-on bag exceeds size limits.,,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": false, ""compliance"": false, ""weight"": 27.19, ""height"": 38.36, ""width"": 27.09, ""depth"": 40.77, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 26.01, ""height"": 61.42, ""width"": 71.42, ""depth"": 15.29, ""unit"": ""cm""}, {""storage"": ""personal"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.01, ""height"": 65.8, ""width"": 78.65, ""depth"": 19.96, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.05, ""height"": 41.33, ""width"": 41.99, ""depth"": 3.31, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 48.94, ""height"": 54.1, ""width"": 5.48, ""depth"": 41.51, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 38.68, ""height"": 14.91, ""width"": 72.55, ""depth"": 1.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": true, ""special"": true, ""compliance"": false, ""weight"": 47.14, ""height"": 99.92, ""width"": 42.38, ""depth"": 26.67, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": true, ""compliance"": false, ""weight"": 15.91, ""height"": 0.86, ""width"": 15.23, ""depth"": 23.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": true, ""compliance"": true, ""weight"": 34.74, ""height"": 24.53, ""width"": 79.27, ""depth"": 40.21, ""unit"": ""cm""}]",False,False,Exceeded carry-on weight limit.,,0
