travel_class,age_category,luggages,eligibility,compliance_result,compliance_message,moved_to_checked,cargo_items,fees
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.59, ""height"": 43.85, ""width"": 6.8, ""depth"": 19.81, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.45, ""height"": 39.57, ""width"": 115.58, ""depth"": 0.16, ""unit"": ""cm""}]",True,True,,[],,0
First,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.73, ""height"": 51.83, ""width"": 35.02, ""depth"": 5.78, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.32, ""height"": 8.94, ""width"": 14.85, ""depth"": 18.53, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.31, ""height"": 31.25, ""width"": 0.75, ""depth"": 82.01, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.33, ""height"": 21.47, ""width"": 10.53, ""depth"": 65.15, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.77, ""height"": 17.62, ""width"": 21.71, ""depth"": 9.33, ""unit"": ""cm""}]",True,True,,[],,0
Economy,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.73, ""height"": 49.51, ""width"": 28.55, ""depth"": 22.22, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.18, ""height"": 28.42, ""width"": 45.68, ""depth"": 42.26, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.85, ""height"": 34.31, ""width"": 21.31, ""depth"": 22.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.1, ""height"": 30.3, ""width"": 55.59, ""depth"": 48.1, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.44, ""height"": 10.05, ""width"": 5.9, ""depth"": 8.68, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.62, ""height"": 28.33, ""width"": 29.97, ""depth"": 7.66, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.14, ""height"": 41.59, ""width"": 12.32, ""depth"": 47.6, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.34, ""height"": 71.51, ""width"": 1.89, ""depth"": 55.03, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.16, ""height"": 50.75, ""width"": 6.57, ""depth"": 54.97, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.53, ""height"": 6.17, ""width"": 37.0, ""depth"": 5.66, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.61, ""height"": 29.55, ""width"": 3.89, ""depth"": 5.05, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.44, ""height"": 47.43, ""width"": 37.26, ""depth"": 39.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.26, ""height"": 3.74, ""width"": 38.28, ""depth"": 47.33, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.99, ""height"": 28.98, ""width"": 1.37, ""depth"": 15.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 13.28, ""height"": 69.48, ""width"": 7.19, ""depth"": 11.13, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.14, ""height"": 50.06, ""width"": 32.28, ""depth"": 12.04, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.17, ""height"": 33.33, ""width"": 18.98, ""depth"": 4.24, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.72, ""height"": 15.55, ""width"": 20.64, ""depth"": 14.86, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.25, ""height"": 39.33, ""width"": 35.36, ""depth"": 63.5, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.52, ""height"": 31.85, ""width"": 4.84, ""depth"": 0.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.75, ""height"": 33.31, ""width"": 32.62, ""depth"": 14.82, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.21, ""height"": 32.31, ""width"": 38.51, ""depth"": 12.44, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.45, ""height"": 6.37, ""width"": 1.99, ""depth"": 127.2, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.54, ""height"": 9.03, ""width"": 0.55, ""depth"": 15.04, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.16, ""height"": 3.9, ""width"": 30.9, ""depth"": 10.56, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 16.29, ""height"": 97.82, ""width"": 32.6, ""depth"": 4.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 30.33, ""height"": 36.17, ""width"": 42.43, ""depth"": 8.81, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.26, ""height"": 39.22, ""width"": 29.67, ""depth"": 16.34, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.98, ""height"": 26.75, ""width"": 29.16, ""depth"": 92.15, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.02, ""height"": 50.62, ""width"": 22.77, ""depth"": 5.51, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.95, ""height"": 3.04, ""width"": 105.2, ""depth"": 48.39, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.18, ""height"": 15.09, ""width"": 37.18, ""depth"": 5.52, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.9, ""height"": 145.96, ""width"": 2.12, ""depth"": 1.14, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.81, ""height"": 49.01, ""width"": 19.88, ""depth"": 2.46, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.59, ""height"": 53.61, ""width"": 13.42, ""depth"": 8.88, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.39, ""height"": 5.5, ""width"": 119.33, ""depth"": 30.21, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.77, ""height"": 96.37, ""width"": 33.8, ""depth"": 9.48, ""unit"": ""cm""}]",True,True,,[],,0
Business,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.12, ""height"": 14.56, ""width"": 17.09, ""depth"": 8.56, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.98, ""height"": 44.6, ""width"": 5.08, ""depth"": 12.46, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.58, ""height"": 43.15, ""width"": 57.78, ""depth"": 19.76, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.85, ""height"": 91.65, ""width"": 20.41, ""depth"": 0.34, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.69, ""height"": 16.3, ""width"": 11.96, ""depth"": 7.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.32, ""height"": 47.66, ""width"": 12.64, ""depth"": 27.13, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.89, ""height"": 10.93, ""width"": 29.83, ""depth"": 13.97, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 12.42, ""height"": 53.33, ""width"": 11.57, ""depth"": 3.48, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.24, ""height"": 28.15, ""width"": 10.86, ""depth"": 9.26, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.3, ""height"": 29.9, ""width"": 54.4, ""depth"": 8.34, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.9, ""height"": 29.45, ""width"": 30.15, ""depth"": 11.99, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.26, ""height"": 44.37, ""width"": 39.27, ""depth"": 21.17, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.49, ""height"": 9.07, ""width"": 23.4, ""depth"": 87.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.37, ""height"": 78.98, ""width"": 26.03, ""depth"": 12.52, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.49, ""height"": 3.59, ""width"": 13.19, ""depth"": 5.46, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.47, ""height"": 26.9, ""width"": 8.43, ""depth"": 19.92, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 27.46, ""height"": 0.9, ""width"": 2.99, ""depth"": 91.07, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.26, ""height"": 3.5, ""width"": 44.63, ""depth"": 90.54, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 10.66, ""height"": 96.51, ""width"": 40.18, ""depth"": 5.4, ""unit"": ""cm""}]",True,True,,[],,0
First,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.62, ""height"": 37.39, ""width"": 15.24, ""depth"": 22.77, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.83, ""height"": 14.45, ""width"": 17.78, ""depth"": 12.78, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.81, ""height"": 2.97, ""width"": 20.43, ""depth"": 53.43, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.46, ""height"": 73.1, ""width"": 67.34, ""depth"": 13.39, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 4.9, ""height"": 78.85, ""width"": 11.92, ""depth"": 17.0, ""unit"": ""cm""}]",True,True,,[],,0
Economy,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.01, ""height"": 23.97, ""width"": 30.52, ""depth"": 9.67, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 20.33, ""height"": 66.94, ""width"": 26.1, ""depth"": 33.37, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 0.42, ""height"": 35.99, ""width"": 19.6, ""depth"": 13.49, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.05, ""height"": 16.77, ""width"": 3.64, ""depth"": 4.93, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 31.44, ""height"": 31.87, ""width"": 62.55, ""depth"": 34.48, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 14.83, ""height"": 67.17, ""width"": 44.66, ""depth"": 43.17, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.3, ""height"": 29.79, ""width"": 10.57, ""depth"": 4.97, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.42, ""height"": 1.16, ""width"": 17.9, ""depth"": 11.33, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.81, ""height"": 27.74, ""width"": 8.71, ""depth"": 121.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 17.06, ""height"": 72.13, ""width"": 49.24, ""depth"": 31.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 25.54, ""height"": 30.84, ""width"": 84.31, ""depth"": 33.27, ""unit"": ""cm""}]",True,True,,[],,0
Economy,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.42, ""height"": 8.54, ""width"": 38.0, ""depth"": 4.36, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.1, ""height"": 50.59, ""width"": 34.98, ""depth"": 38.29, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.44, ""height"": 53.46, ""width"": 37.97, ""depth"": 3.6, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.69, ""height"": 16.78, ""width"": 14.56, ""depth"": 13.58, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.85, ""height"": 28.97, ""width"": 54.58, ""depth"": 71.98, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 19.94, ""height"": 20.31, ""width"": 13.23, ""depth"": 97.38, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 8.63, ""height"": 13.4, ""width"": 15.42, ""depth"": 21.04, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.67, ""height"": 10.15, ""width"": 24.43, ""depth"": 10.29, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 5.13, ""height"": 22.76, ""width"": 72.54, ""depth"": 19.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.44, ""height"": 95.62, ""width"": 23.37, ""depth"": 18.58, ""unit"": ""cm""}]",True,True,,[],,0
First,infant,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.44, ""height"": 1.01, ""width"": 28.2, ""depth"": 5.2, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.1, ""height"": 33.79, ""width"": 14.65, ""depth"": 1.1, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 15.75, ""height"": 20.08, ""width"": 29.31, ""depth"": 95.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 29.58, ""height"": 53.55, ""width"": 10.39, ""depth"": 49.3, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.8, ""height"": 36.57, ""width"": 63.6, ""depth"": 47.37, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.59, ""height"": 27.92, ""width"": 21.2, ""depth"": 22.42, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 11.72, ""height"": 8.7, ""width"": 17.84, ""depth"": 22.61, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.58, ""height"": 0.8, ""width"": 53.24, ""depth"": 20.92, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 22.7, ""height"": 26.44, ""width"": 71.51, ""depth"": 51.42, ""unit"": ""cm""}]",True,True,,[],,0
Business,child,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 2.9, ""height"": 20.38, ""width"": 22.68, ""depth"": 16.75, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 3.47, ""height"": 34.58, ""width"": 15.83, ""depth"": 0.94, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 9.59, ""height"": 42.1, ""width"": 60.4, ""depth"": 19.39, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 6.18, ""height"": 5.11, ""width"": 16.69, ""depth"": 42.96, ""unit"": ""cm""}]",True,True,,[],,0
Business,adult,"[{""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 1.82, ""height"": 20.84, ""width"": 34.75, ""depth"": 5.26, ""unit"": ""cm""}, {""storage"": ""carry-on"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 7.41, ""height"": 22.35, ""width"": 11.06, ""depth"": 8.47, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 21.09, ""height"": 6.07, ""width"": 86.48, ""depth"": 39.4, ""unit"": ""cm""}, {""storage"": ""checked"", ""excess"": false, ""special"": false, ""compliance"": true, ""weight"": 18.74, ""height"": 120.81, ""width"": 29.62, ""depth"": 5.13, ""unit"": ""cm""}]",True,True,,[],,0
