applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 846, 'annual_income': 48077, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 916, 'monthly_gross_income': 8079}",,37602,True,10.08,Loan approved with 10.08% APR.
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 800, 'annual_income': 74941, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 520, 'monthly_gross_income': 1338}","{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 703, 'annual_income': 43268, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 490, 'monthly_gross_income': 13956}",49037,True,11.0,Loan approved with 11.00% APR.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 644, 'annual_income': 96663, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 210, 'monthly_gross_income': 1509}","{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 760, 'annual_income': 36385, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 263, 'monthly_gross_income': 17982}",38246,True,14.12,Loan approved with 14.12% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 645, 'annual_income': 143421, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 727, 'monthly_gross_income': 7599}","{'birth_date': '1991-03-09', 'address': {'country': 'US'}, 'credit_score': 714, 'annual_income': 147080, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 881, 'monthly_gross_income': 16341}",27744,True,14.1,Loan approved with 14.10% APR.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 634, 'annual_income': 80496, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 354, 'monthly_gross_income': 8408}",,26491,True,14.32,Loan approved with 14.32% APR.
"{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 794, 'annual_income': 79314, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 882, 'monthly_gross_income': 13737}",,6979,True,11.120000000000001,Loan approved with 11.12% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 777, 'annual_income': 96458, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 729, 'monthly_gross_income': 2929}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 627, 'annual_income': 89577, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 555, 'monthly_gross_income': 11615}",25960,True,11.46,Loan approved with 11.46% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 617, 'annual_income': 112964, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 769, 'monthly_gross_income': 7789}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 675, 'annual_income': 56090, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 327, 'monthly_gross_income': 15695}",29756,True,14.66,Loan approved with 14.66% APR.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 666, 'annual_income': 111278, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 537, 'monthly_gross_income': 4502}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 604, 'annual_income': 63872, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 52, 'monthly_gross_income': 13552}",15120,True,13.68,Loan approved with 13.68% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 603, 'annual_income': 149091, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 742, 'monthly_gross_income': 6574}",,28568,True,14.94,Loan approved with 14.94% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 625, 'annual_income': 61809, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 204, 'monthly_gross_income': 9940}",,25039,True,14.5,Loan approved with 14.50% APR.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 814, 'annual_income': 133044, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 485, 'monthly_gross_income': 3650}",,31586,True,10.719999999999999,Loan approved with 10.72% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 840, 'annual_income': 31754, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 238, 'monthly_gross_income': 15817}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 738, 'annual_income': 36084, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 327, 'monthly_gross_income': 13923}",23650,True,10.2,Loan approved with 10.20% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 822, 'annual_income': 52679, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 339, 'monthly_gross_income': 10955}",,14688,True,10.559999999999999,Loan approved with 10.56% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 840, 'annual_income': 112748, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 611, 'monthly_gross_income': 16112}",,47959,True,10.2,Loan approved with 10.20% APR.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 797, 'annual_income': 69731, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 246, 'monthly_gross_income': 19771}",,42935,True,11.06,Loan approved with 11.06% APR.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 689, 'annual_income': 61756, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 269, 'monthly_gross_income': 18702}",,9226,True,13.22,Loan approved with 13.22% APR.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 750, 'annual_income': 118268, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 666, 'monthly_gross_income': 19242}",,47850,True,12.0,Loan approved with 12.00% APR.
"{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 762, 'annual_income': 78417, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 302, 'monthly_gross_income': 17560}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 759, 'annual_income': 61102, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 846, 'monthly_gross_income': 4236}",11893,True,11.76,Loan approved with 11.76% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 642, 'annual_income': 106662, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 685, 'monthly_gross_income': 13151}",,26402,True,14.16,Loan approved with 14.16% APR.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 651, 'annual_income': 76555, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 165, 'monthly_gross_income': 2865}","{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 692, 'annual_income': 144434, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 766, 'monthly_gross_income': 11937}",10596,True,13.98,Loan approved with 13.98% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 844, 'annual_income': 122873, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 509, 'monthly_gross_income': 5143}","{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 694, 'annual_income': 59752, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 710, 'monthly_gross_income': 5093}",32761,True,10.120000000000001,Loan approved with 10.12% APR.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 600, 'annual_income': 70615, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 971, 'monthly_gross_income': 3778}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 804, 'annual_income': 92996, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 97, 'monthly_gross_income': 11837}",15814,True,15.0,Loan approved with 15.00% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 822, 'annual_income': 114224, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 539, 'monthly_gross_income': 14510}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 750, 'annual_income': 73621, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 53, 'monthly_gross_income': 12587}",34236,True,10.559999999999999,Loan approved with 10.56% APR.
"{'birth_date': '2013-03-03', 'address': {'country': 'US'}, 'credit_score': 617, 'annual_income': 39502, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 578, 'monthly_gross_income': 4756}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 712, 'annual_income': 123867, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 266, 'monthly_gross_income': 4047}",27563,True,14.66,Loan approved with 14.66% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 677, 'annual_income': 52111, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 552, 'monthly_gross_income': 17199}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 833, 'annual_income': 90231, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 326, 'monthly_gross_income': 5865}",27012,True,13.46,Loan approved with 13.46% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 681, 'annual_income': 127516, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 3, 'monthly_gross_income': 7833}","{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 683, 'annual_income': 86496, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 117, 'monthly_gross_income': 7511}",33826,True,13.379999999999999,Loan approved with 13.38% APR.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 650, 'annual_income': 106996, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 862, 'monthly_gross_income': 9857}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 824, 'annual_income': 102240, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 100, 'monthly_gross_income': 9662}",18388,True,14.0,Loan approved with 14.00% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 781, 'annual_income': 145398, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 291, 'monthly_gross_income': 2806}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 621, 'annual_income': 103987, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 796, 'monthly_gross_income': 18469}",8334,True,11.379999999999999,Loan approved with 11.38% APR.
"{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 686, 'annual_income': 134701, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 583, 'monthly_gross_income': 5665}","{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 628, 'annual_income': 83702, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 177, 'monthly_gross_income': 4730}",49171,True,13.28,Loan approved with 13.28% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 606, 'annual_income': 80538, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 504, 'monthly_gross_income': 6396}",,23775,True,14.88,Loan approved with 14.88% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 840, 'annual_income': 131368, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 123, 'monthly_gross_income': 15556}",,35160,True,10.2,Loan approved with 10.20% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 677, 'annual_income': 105453, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 172, 'monthly_gross_income': 15873}",,46580,True,13.46,Loan approved with 13.46% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 634, 'annual_income': 45279, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 906, 'monthly_gross_income': 6174}",,45122,True,14.32,Loan approved with 14.32% APR.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 653, 'annual_income': 105902, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 818, 'monthly_gross_income': 2013}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 705, 'annual_income': 40412, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 432, 'monthly_gross_income': 14321}",20479,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 653, 'annual_income': 134465, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 732, 'monthly_gross_income': 2543}","{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 793, 'annual_income': 145238, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 168, 'monthly_gross_income': 8540}",24505,True,13.94,Loan approved with 13.94% APR.
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 823, 'annual_income': 130024, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 764, 'monthly_gross_income': 1255}",,10859,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 847, 'annual_income': 142346, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 199, 'monthly_gross_income': 19780}","{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 728, 'annual_income': 108388, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 280, 'monthly_gross_income': 11956}",18966,True,10.059999999999999,Loan approved with 10.06% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 637, 'annual_income': 73398, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 383, 'monthly_gross_income': 15690}",,38809,True,14.26,Loan approved with 14.26% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 788, 'annual_income': 125064, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 825, 'monthly_gross_income': 3829}",,43594,True,11.24,Loan approved with 11.24% APR.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 716, 'annual_income': 135405, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 316, 'monthly_gross_income': 9698}",,91661,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 754, 'annual_income': 51793, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 737, 'monthly_gross_income': 15695}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 751, 'annual_income': 64455, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 781, 'monthly_gross_income': 18559}",17525,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 641, 'annual_income': 110670, 'income_document': None, 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 84, 'monthly_gross_income': 16463}",,17898,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 612, 'annual_income': 113054, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 976, 'monthly_gross_income': 18502}",,71897,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2002-03-06', 'address': {'country': 'US'}, 'credit_score': 723, 'annual_income': 90216, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 955, 'monthly_gross_income': 9475}",,99478,False,0.0,"Loan amount must be between $5,000 and $50,000."
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 712, 'annual_income': 86420, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 6310, 'monthly_gross_income': 6210}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 743, 'annual_income': 106850, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 73, 'monthly_gross_income': 3672}",10765,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 624, 'annual_income': 68766, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 99, 'monthly_gross_income': 17951}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 746, 'annual_income': 64767, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 542, 'monthly_gross_income': 11233}",37742,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 845, 'annual_income': 108685, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': False, 'monthly_debt_amount': 621, 'monthly_gross_income': 16511}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 691, 'annual_income': 147381, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 571, 'monthly_gross_income': 15624}",15583,False,0.0,Self-employed applicants must provide 2 years of financial records.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 767, 'annual_income': 121303, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 6288, 'monthly_gross_income': 6235}",,31433,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 836, 'annual_income': 89906, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 646, 'monthly_gross_income': 14833}",,40975,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 816, 'annual_income': 97970, 'income_document': None, 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 703, 'monthly_gross_income': 4062}",,9735,False,0.0,"Applicant must have an income document proof of at least $30,000."
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 618, 'annual_income': 50892, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 6241, 'monthly_gross_income': 8054}",,6182,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 642, 'annual_income': 17309, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 856, 'monthly_gross_income': 8562}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 736, 'annual_income': 95355, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 400, 'monthly_gross_income': 8534}",14356,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 668, 'annual_income': 17209, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 426, 'monthly_gross_income': 5960}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 635, 'annual_income': 30489, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 267, 'monthly_gross_income': 4499}",72615,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2010-03-04', 'address': {'country': 'US'}, 'credit_score': 602, 'annual_income': 44517, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 482, 'monthly_gross_income': 11836}",,82411,False,0.0,Applicant must be at least 18 years old or co-signer must be present.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 781, 'annual_income': 13898, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 68, 'monthly_gross_income': 13485}",,40579,False,0.0,"Applicant must have an annual income of at least $30,000."
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 769, 'annual_income': 142880, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 345, 'monthly_gross_income': 13492}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 809, 'annual_income': 58944, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 996, 'monthly_gross_income': 4148}",46907,True,11.620000000000001,Loan approved with 11.62% APR.
