applicant,co_signer,loan_amount,eligibility,interest_rate,reason
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 615, 'annual_income': 116033, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 778, 'monthly_gross_income': 11068}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 739, 'annual_income': 55020, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 35, 'monthly_gross_income': 7874}",10074,True,14.7,Loan approved with 14.70% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 762, 'annual_income': 37302, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 437, 'monthly_gross_income': 9257}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 613, 'annual_income': 41356, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 26, 'monthly_gross_income': 19069}",18163,True,11.76,Loan approved with 11.76% APR.
"{'birth_date': '2008-03-04', 'address': {'country': 'US'}, 'credit_score': 643, 'annual_income': 49460, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 414, 'monthly_gross_income': 10299}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 803, 'annual_income': 93169, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 877, 'monthly_gross_income': 3863}",21429,True,14.14,Loan approved with 14.14% APR.
"{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 754, 'annual_income': 34614, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 657, 'monthly_gross_income': 13206}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 746, 'annual_income': 43305, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 317, 'monthly_gross_income': 16453}",25285,True,11.92,Loan approved with 11.92% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 808, 'annual_income': 149292, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 77, 'monthly_gross_income': 2905}","{'birth_date': '1998-03-07', 'address': {'country': 'US'}, 'credit_score': 728, 'annual_income': 85786, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 249, 'monthly_gross_income': 12747}",13750,True,10.84,Loan approved with 10.84% APR.
"{'birth_date': '2015-03-03', 'address': {'country': 'US'}, 'credit_score': 806, 'annual_income': 52396, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 93, 'monthly_gross_income': 15256}","{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 771, 'annual_income': 134883, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 852, 'monthly_gross_income': 18348}",38459,True,10.879999999999999,Loan approved with 10.88% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 692, 'annual_income': 110961, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 863, 'monthly_gross_income': 6723}",,26554,True,13.16,Loan approved with 13.16% APR.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 707, 'annual_income': 45038, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 828, 'monthly_gross_income': 1719}","{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 772, 'annual_income': 32996, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 822, 'monthly_gross_income': 14924}",10009,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 683, 'annual_income': 92707, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 650, 'monthly_gross_income': 7717}",,6525,True,13.34,Loan approved with 13.34% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 843, 'annual_income': 42069, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 25, 'monthly_gross_income': 1367}",,9376,True,10.14,Loan approved with 10.14% APR.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 740, 'annual_income': 52184, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 348, 'monthly_gross_income': 12558}","{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 627, 'annual_income': 119261, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 352, 'monthly_gross_income': 1938}",23947,True,12.2,Loan approved with 12.20% APR.
"{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 728, 'annual_income': 60543, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 928, 'monthly_gross_income': 15907}",,36515,True,12.44,Loan approved with 12.44% APR.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 690, 'annual_income': 90095, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 211, 'monthly_gross_income': 15863}","{'birth_date': '2000-03-06', 'address': {'country': 'US'}, 'credit_score': 807, 'annual_income': 34555, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 302, 'monthly_gross_income': 2049}",34186,True,13.2,Loan approved with 13.20% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 803, 'annual_income': 138155, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 390, 'monthly_gross_income': 9230}","{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 778, 'annual_income': 136637, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 212, 'monthly_gross_income': 14181}",10450,True,10.940000000000001,Loan approved with 10.94% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 704, 'annual_income': 127574, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 129, 'monthly_gross_income': 10161}",,31747,True,12.92,Loan approved with 12.92% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 629, 'annual_income': 75864, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 628, 'monthly_gross_income': 10623}",,21926,True,14.42,Loan approved with 14.42% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 628, 'annual_income': 100389, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 651, 'monthly_gross_income': 15595}","{'birth_date': '2003-03-06', 'address': {'country': 'US'}, 'credit_score': 834, 'annual_income': 63092, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 563, 'monthly_gross_income': 13531}",32505,True,14.44,Loan approved with 14.44% APR.
"{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 763, 'annual_income': 61945, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 914, 'monthly_gross_income': 12903}",,37799,True,11.74,Loan approved with 11.74% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 724, 'annual_income': 75087, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 251, 'monthly_gross_income': 17940}","{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 763, 'annual_income': 143703, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 658, 'monthly_gross_income': 2392}",5397,True,12.52,Loan approved with 12.52% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 784, 'annual_income': 90902, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 756, 'monthly_gross_income': 9596}",,8661,True,11.32,Loan approved with 11.32% APR.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 655, 'annual_income': 132743, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 316, 'monthly_gross_income': 17323}","{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 610, 'annual_income': 44624, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 325, 'monthly_gross_income': 17182}",39025,True,13.9,Loan approved with 13.90% APR.
"{'birth_date': '1989-03-09', 'address': {'country': 'US'}, 'credit_score': 682, 'annual_income': 145153, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 715, 'monthly_gross_income': 2740}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 684, 'annual_income': 109163, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 922, 'monthly_gross_income': 19912}",27238,True,13.36,Loan approved with 13.36% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 691, 'annual_income': 35882, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 41, 'monthly_gross_income': 12178}",,16061,True,13.18,Loan approved with 13.18% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 768, 'annual_income': 41663, 'income_document': 'pay_stub', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 825, 'monthly_gross_income': 18331}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 827, 'annual_income': 44743, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 938, 'monthly_gross_income': 18393}",16855,True,11.64,Loan approved with 11.64% APR.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 829, 'annual_income': 130008, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 30, 'monthly_gross_income': 12450}","{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 809, 'annual_income': 124713, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 386, 'monthly_gross_income': 12434}",5332,True,10.42,Loan approved with 10.42% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 768, 'annual_income': 140150, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 600, 'monthly_gross_income': 10824}","{'birth_date': '2005-03-05', 'address': {'country': 'US'}, 'credit_score': 838, 'annual_income': 135488, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 579, 'monthly_gross_income': 3548}",19524,True,11.64,Loan approved with 11.64% APR.
"{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 821, 'annual_income': 37914, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 553, 'monthly_gross_income': 11244}","{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 655, 'annual_income': 32915, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 345, 'monthly_gross_income': 4044}",15158,True,10.58,Loan approved with 10.58% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 742, 'annual_income': 102336, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 471, 'monthly_gross_income': 7595}","{'birth_date': '2001-03-06', 'address': {'country': 'US'}, 'credit_score': 717, 'annual_income': 89410, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 955, 'monthly_gross_income': 13870}",48951,True,12.16,Loan approved with 12.16% APR.
"{'birth_date': '2012-03-03', 'address': {'country': 'US'}, 'credit_score': 779, 'annual_income': 30468, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 368, 'monthly_gross_income': 13139}","{'birth_date': '2006-03-05', 'address': {'country': 'US'}, 'credit_score': 737, 'annual_income': 46648, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 18, 'monthly_gross_income': 4785}",22926,True,11.42,Loan approved with 11.42% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 635, 'annual_income': 53669, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 549, 'monthly_gross_income': 5850}","{'birth_date': '1997-03-07', 'address': {'country': 'US'}, 'credit_score': 717, 'annual_income': 139813, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 850, 'monthly_gross_income': 12440}",45742,True,14.3,Loan approved with 14.30% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 828, 'annual_income': 94331, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 193, 'monthly_gross_income': 15315}",,38869,True,10.440000000000001,Loan approved with 10.44% APR.
"{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 717, 'annual_income': 136502, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 12, 'monthly_gross_income': 3843}","{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 837, 'annual_income': 73666, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 365, 'monthly_gross_income': 9186}",13309,True,12.66,Loan approved with 12.66% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 819, 'annual_income': 99607, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 387, 'monthly_gross_income': 18046}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 697, 'annual_income': 101457, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 268, 'monthly_gross_income': 14530}",26320,True,10.620000000000001,Loan approved with 10.62% APR.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 752, 'annual_income': 40473, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 407, 'monthly_gross_income': 17772}",,33213,True,11.96,Loan approved with 11.96% APR.
"{'birth_date': '2004-03-05', 'address': {'country': 'US'}, 'credit_score': 696, 'annual_income': 89342, 'income_document': 'pay_stub', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 431, 'monthly_gross_income': 1472}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 842, 'annual_income': 61235, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 265, 'monthly_gross_income': 2349}",21204,True,13.08,Loan approved with 13.08% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 801, 'annual_income': 47006, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 941, 'monthly_gross_income': 5634}",,37517,True,10.98,Loan approved with 10.98% APR.
"{'birth_date': '1995-03-08', 'address': {'country': 'US'}, 'credit_score': 783, 'annual_income': 85158, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 396, 'monthly_gross_income': 16213}",,42851,True,11.34,Loan approved with 11.34% APR.
"{'birth_date': '1985-03-10', 'address': {'country': 'US'}, 'credit_score': 732, 'annual_income': 92503, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 877, 'monthly_gross_income': 4089}",,20760,True,12.36,Loan approved with 12.36% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 725, 'annual_income': 34636, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 163, 'monthly_gross_income': 11202}",,43864,True,12.5,Loan approved with 12.50% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 631, 'annual_income': 133460, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 499, 'monthly_gross_income': 13701}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 849, 'annual_income': 68522, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 930, 'monthly_gross_income': 5731}",14619,True,14.38,Loan approved with 14.38% APR.
"{'birth_date': '1996-03-07', 'address': {'country': 'US'}, 'credit_score': 770, 'annual_income': 102031, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 982, 'monthly_gross_income': 3872}",,14135,True,11.6,Loan approved with 11.60% APR.
"{'birth_date': '1988-03-09', 'address': {'country': 'US'}, 'credit_score': 749, 'annual_income': 103492, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 378, 'monthly_gross_income': 2277}",,42783,True,12.02,Loan approved with 12.02% APR.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 636, 'annual_income': 127571, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 389, 'monthly_gross_income': 13584}",,14204,True,14.28,Loan approved with 14.28% APR.
"{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 646, 'annual_income': 95971, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 993, 'monthly_gross_income': 18516}","{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 708, 'annual_income': 139726, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 576, 'monthly_gross_income': 11246}",47750,True,14.08,Loan approved with 14.08% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 708, 'annual_income': 137354, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 869, 'monthly_gross_income': 1715}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 681, 'annual_income': 85721, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 613, 'monthly_gross_income': 12912}",30364,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1986-03-10', 'address': {'country': 'US'}, 'credit_score': 840, 'annual_income': 107488, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 640, 'monthly_gross_income': 16241}","{'birth_date': '1994-03-08', 'address': {'country': 'US'}, 'credit_score': 723, 'annual_income': 119105, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 601, 'monthly_gross_income': 4246}",45074,True,10.2,Loan approved with 10.20% APR.
"{'birth_date': '1990-03-09', 'address': {'country': 'US'}, 'credit_score': 736, 'annual_income': 43318, 'income_document': 'bank_statement', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 1000, 'monthly_gross_income': 17566}",,15683,True,12.28,Loan approved with 12.28% APR.
"{'birth_date': '2007-03-05', 'address': {'country': 'US'}, 'credit_score': 826, 'annual_income': 91152, 'income_document': 'pay_stub', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 194, 'monthly_gross_income': 12258}","{'birth_date': '1993-03-08', 'address': {'country': 'US'}, 'credit_score': 747, 'annual_income': 45388, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 14, 'monthly_gross_income': 10364}",38997,True,10.48,Loan approved with 10.48% APR.
"{'birth_date': '2011-03-04', 'address': {'country': 'US'}, 'credit_score': 803, 'annual_income': 34760, 'income_document': 'bank_statement', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 434, 'monthly_gross_income': 1021}","{'birth_date': '1999-03-07', 'address': {'country': 'US'}, 'credit_score': 748, 'annual_income': 31326, 'income_document': 'tax_return', 'employment_status': 'full-time', 'is_financial_record_present': True, 'monthly_debt_amount': 755, 'monthly_gross_income': 17891}",14376,False,0.0,Applicant's debt-to-income ratio must not exceed 40%.
"{'birth_date': '1987-03-10', 'address': {'country': 'US'}, 'credit_score': 631, 'annual_income': 102513, 'income_document': 'tax_return', 'employment_status': 'self-employed', 'is_financial_record_present': True, 'monthly_debt_amount': 157, 'monthly_gross_income': 15121}",,30585,True,14.38,Loan approved with 14.38% APR.
"{'birth_date': '2009-03-04', 'address': {'country': 'US'}, 'credit_score': 611, 'annual_income': 110346, 'income_document': 'tax_return', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 180, 'monthly_gross_income': 19030}","{'birth_date': '1992-03-08', 'address': {'country': 'US'}, 'credit_score': 837, 'annual_income': 147392, 'income_document': 'bank_statement', 'employment_status': 'part-time', 'is_financial_record_present': True, 'monthly_debt_amount': 670, 'monthly_gross_income': 9149}",24358,True,14.78,Loan approved with 14.78% APR.
